metres_gps,m/s
54387.734375,45.6213288516
54387.734375,45.6213288516
54387.734375,45.6213288516
54392,45.4273079484
54392,45.4273079484
54392,45.4273079484
54392,45.4273079484
54392,45.4273079484
54396.703125,45.09471296
54396.703125,45.09471296
54396.703125,45.09471296
54396.703125,45.09471296
54396.703125,45.09471296
54401.39453125,44.6512520516
54401.39453125,44.6512520516
54401.39453125,44.6512520516
54401.39453125,44.6512520516
54401.39453125,44.6512520516
54406.09375,44.3186487484
54406.09375,44.3186487484
54406.09375,44.3186487484
54406.09375,44.3186487484
54406.09375,44.3186487484
54409.95703125,43.87518784
54409.95703125,43.87518784
54409.95703125,43.87518784
54409.95703125,43.87518784
54409.95703125,43.87518784
54414.65625,43.7643191484
54414.65625,43.7643191484
54414.65625,43.7643191484
54414.65625,43.7643191484
54414.65625,43.7643191484
54419.35546875,43.59802304
54419.35546875,43.59802304
54419.35546875,43.59802304
54419.35546875,43.59802304
54419.35546875,43.59802304
54423.23828125,43.4040104516
54423.23828125,43.4040104516
54423.23828125,43.4040104516
54423.23828125,43.4040104516
54423.23828125,43.4040104516
54427.953125,43.1268456516
54427.953125,43.1268456516
54427.953125,43.1268456516
54427.953125,43.1268456516
54427.953125,43.1268456516
54432.24609375,42.87739456
54432.24609375,42.87739456
54432.24609375,42.87739456
54432.24609375,42.87739456
54432.24609375,42.87739456
54436.9765625,42.6556599484
54436.9765625,42.6556599484
54436.9765625,42.6556599484
54436.9765625,42.6556599484
54436.9765625,42.6556599484
54440.453125,42.4339336516
54440.453125,42.4339336516
54440.453125,42.4339336516
54440.453125,42.4339336516
54440.453125,42.4339336516
54445.1875,42.1567688516
54445.1875,42.1567688516
54445.1875,42.1567688516
54445.1875,42.1567688516
54445.1875,42.1567688516
54449.9375,41.8241655484
54449.9375,41.8241655484
54449.9375,41.8241655484
54449.9375,41.8241655484
54449.9375,41.8241655484
54453.453125,41.38070464
54453.453125,41.38070464
54453.453125,41.38070464
54453.453125,41.38070464
54453.453125,41.38070464
54457.36328125,41.0203904
54457.36328125,41.0203904
54457.36328125,41.0203904
54457.36328125,41.0203904
54457.36328125,41.0203904
54461.6953125,40.6046432
54461.6953125,40.6046432
54461.6953125,40.6046432
54461.6953125,40.6046432
54461.6953125,40.6046432
54465.234375,40.0780328516
54465.234375,40.0780328516
54465.234375,40.0780328516
54465.234375,40.0780328516
54465.234375,40.0780328516
54469.15234375,39.41283456
54469.15234375,39.41283456
54469.15234375,39.41283456
54469.15234375,39.41283456
54469.15234375,39.41283456
54472.68359375,38.6922088516
54472.68359375,38.6922088516
54472.68359375,38.6922088516
54472.68359375,38.6922088516
54472.68359375,38.6922088516
54476.6328125,38.30417536
54476.6328125,38.30417536
54476.6328125,38.30417536
54476.6328125,38.30417536
54476.6328125,38.30417536
54481.39453125,38.30417536
54481.39453125,38.30417536
54481.39453125,38.30417536
54481.39453125,38.30417536
54481.39453125,38.30417536
54484.96875,37.9715776
54484.96875,37.9715776
54484.96875,37.9715776
54484.96875,37.9715776
54484.96875,37.9715776
54488.94140625,37.77756224
54488.94140625,37.77756224
54488.94140625,37.77756224
54488.94140625,37.77756224
54488.94140625,37.77756224
54491.75,37.50039744
54491.75,37.50039744
54491.75,37.50039744
54491.75,37.50039744
54491.75,37.50039744
54495.7578125,37.0292200516
54495.7578125,37.0292200516
54495.7578125,37.0292200516
54495.7578125,37.0292200516
54495.7578125,37.0292200516
54499.3515625,36.50260416
54499.3515625,36.50260416
54499.3515625,36.50260416
54499.3515625,36.50260416
54499.3515625,36.50260416
54503.4296875,36.1977256516
54503.4296875,36.1977256516
54503.4296875,36.1977256516
54503.4296875,36.1977256516
54503.4296875,36.1977256516
54506.71484375,35.6433960516
54506.71484375,35.6433960516
54506.71484375,35.6433960516
54506.71484375,35.6433960516
54506.71484375,35.6433960516
54510.3515625,35.11678016
54510.3515625,35.11678016
54510.3515625,35.11678016
54510.3515625,35.11678016
54510.3515625,35.11678016
54513.67578125,33.78638912
54513.67578125,33.78638912
54513.67578125,33.78638912
54513.67578125,33.78638912
54513.67578125,33.78638912
54516.61328125,33.34292544
54516.61328125,33.34292544
54516.61328125,33.34292544
54516.61328125,33.34292544
54516.61328125,33.34292544
54519.62890625,32.92717824
54519.62890625,32.92717824
54519.62890625,32.92717824
54519.62890625,32.92717824
54519.62890625,32.92717824
54522.96875,32.92717824
54522.96875,32.92717824
54522.96875,32.92717824
54522.96875,32.92717824
54522.96875,32.92717824
54527.08203125,32.45599808
54527.08203125,32.45599808
54527.08203125,32.45599808
54527.08203125,32.45599808
54527.08203125,32.45599808
54530.09765625,31.95710144
54530.09765625,31.95710144
54530.09765625,31.95710144
54530.09765625,31.95710144
54530.09765625,31.95710144
54533.06640625,31.51363776
54533.06640625,31.51363776
54533.06640625,31.51363776
54533.06640625,31.51363776
54533.06640625,31.51363776
54536.08203125,31.43048832
54536.08203125,31.43048832
54536.08203125,31.43048832
54536.08203125,31.43048832
54536.08203125,31.43048832
54539.48046875,30.87615872
54539.48046875,30.87615872
54539.48046875,30.87615872
54539.48046875,30.87615872
54539.48046875,30.87615872
54542.49609375,30.57127744
54542.49609375,30.57127744
54542.49609375,30.57127744
54542.49609375,30.57127744
54542.49609375,30.57127744
54544.83984375,30.488128
54544.83984375,30.488128
54544.83984375,30.488128
54544.83984375,30.488128
54544.83984375,30.488128
54548.1796875,30.04466432
54548.1796875,30.04466432
54548.1796875,30.04466432
54548.1796875,30.04466432
54548.1796875,30.04466432
54551.23046875,29.9337984
54551.23046875,29.9337984
54551.23046875,29.9337984
54551.23046875,29.9337984
54551.23046875,29.9337984
54554.16796875,29.96151488
54554.16796875,29.96151488
54554.16796875,29.96151488
54554.16796875,29.96151488
54554.16796875,29.96151488
54557.5234375,29.96151488
54557.5234375,29.96151488
54557.5234375,29.96151488
54557.5234375,29.96151488
54557.5234375,29.96151488
54560.86328125,29.96151488
54560.86328125,29.96151488
54560.86328125,29.96151488
54560.86328125,29.96151488
54560.86328125,29.96151488
54563.83203125,29.96151488
54563.83203125,29.96151488
54563.83203125,29.96151488
54563.83203125,29.96151488
54563.83203125,29.96151488
54566.75390625,29.82293248
54566.75390625,29.82293248
54566.75390625,29.82293248
54566.75390625,29.82293248
54566.75390625,29.82293248
54569.70703125,29.795216
54569.70703125,29.795216
54569.70703125,29.795216
54569.70703125,29.795216
54569.70703125,29.795216
54572.953125,29.68435008
54572.953125,29.68435008
54572.953125,29.68435008
54572.953125,29.68435008
54572.953125,29.68435008
54576.23828125,29.5180512
54576.23828125,29.5180512
54576.23828125,29.5180512
54576.23828125,29.5180512
54576.23828125,29.5180512
54577.9765625,29.2408864
54577.9765625,29.2408864
54577.9765625,29.2408864
54577.9765625,29.2408864
54577.9765625,29.2408864
54581.19921875,28.93600512
54581.19921875,28.93600512
54581.19921875,28.93600512
54581.19921875,28.93600512
54581.19921875,28.93600512
54584.3984375,28.71427328
54584.3984375,28.71427328
54584.3984375,28.71427328
54584.3984375,28.71427328
54584.3984375,28.71427328
54587.08984375,28.07679424
54587.08984375,28.07679424
54587.08984375,28.07679424
54587.08984375,28.07679424
54587.08984375,28.07679424
54589.3515625,27.52246464
54589.3515625,27.52246464
54589.3515625,27.52246464
54589.3515625,27.52246464
54589.3515625,27.52246464
54592.00390625,27.38388224
54592.00390625,27.38388224
54592.00390625,27.38388224
54592.00390625,27.38388224
54592.00390625,27.38388224
54594.6328125,27.35616576
54594.6328125,27.35616576
54594.6328125,27.35616576
54594.6328125,27.35616576
54594.6328125,27.35616576
54597.2421875,27.18986688
54597.2421875,27.18986688
54597.2421875,27.18986688
54597.2421875,27.18986688
54597.2421875,27.18986688
54600.26171875,27.10671744
54600.26171875,27.10671744
54600.26171875,27.10671744
54600.26171875,27.10671744
54600.26171875,27.10671744
54602.0390625,26.7464032
54602.0390625,26.7464032
54602.0390625,26.7464032
54602.0390625,26.7464032
54602.0390625,26.7464032
54604.62890625,26.49695488
54604.62890625,26.49695488
54604.62890625,26.49695488
54604.62890625,26.49695488
54604.62890625,26.49695488
54607.61328125,26.49695488
54607.61328125,26.49695488
54607.61328125,26.49695488
54607.61328125,26.49695488
54607.61328125,26.49695488
54610.1953125,26.63553728
54610.1953125,26.63553728
54610.1953125,26.63553728
54610.1953125,26.63553728
54610.1953125,26.63553728
54612.765625,26.77411968
54612.765625,26.77411968
54612.765625,26.77411968
54612.765625,26.77411968
54612.765625,26.77411968
54614.8984375,26.91270208
54614.8984375,26.91270208
54614.8984375,26.91270208
54614.8984375,26.91270208
54614.8984375,26.91270208
54617.453125,26.94041856
54617.453125,26.94041856
54617.453125,26.94041856
54617.453125,26.94041856
54617.453125,26.94041856
54620.4453125,26.96813504
54620.4453125,26.96813504
54620.4453125,26.96813504
54620.4453125,26.96813504
54620.4453125,26.96813504
54622.99609375,27.18986688
54622.99609375,27.18986688
54622.99609375,27.18986688
54622.99609375,27.18986688
54622.99609375,27.18986688
54625.96875,27.21758336
54625.96875,27.21758336
54625.96875,27.21758336
54625.96875,27.21758336
54625.96875,27.21758336
54628.5390625,27.35616576
54628.5390625,27.35616576
54628.5390625,27.35616576
54628.5390625,27.35616576
54628.5390625,27.35616576
54631.1484375,27.35616576
54631.1484375,27.35616576
54631.1484375,27.35616576
54631.1484375,27.35616576
54631.1484375,27.35616576
54633.73046875,27.55018112
54633.73046875,27.55018112
54633.73046875,27.55018112
54633.73046875,27.55018112
54633.73046875,27.55018112
54636.734375,27.66104704
54636.734375,27.66104704
54636.734375,27.66104704
54636.734375,27.66104704
54636.734375,27.66104704
54639.73828125,27.77191296
54639.73828125,27.77191296
54639.73828125,27.77191296
54639.73828125,27.77191296
54639.73828125,27.77191296
54642.33984375,27.79962944
54642.33984375,27.79962944
54642.33984375,27.79962944
54642.33984375,27.79962944
54642.33984375,27.79962944
54644.94921875,27.96592832
54644.94921875,27.96592832
54644.94921875,27.96592832
54644.94921875,27.96592832
54644.94921875,27.96592832
54648.01171875,28.15994368
54648.01171875,28.15994368
54648.01171875,28.15994368
54648.01171875,28.15994368
54648.01171875,28.15994368
54650.703125,28.60340736
54650.703125,28.60340736
54650.703125,28.60340736
54650.703125,28.60340736
54650.703125,28.60340736
54653.39453125,28.76970624
54653.39453125,28.76970624
54653.39453125,28.76970624
54653.39453125,28.76970624
54653.39453125,28.76970624
54657.3046875,29.01915456
54657.3046875,29.01915456
54657.3046875,29.01915456
54657.3046875,29.01915456
54657.3046875,29.01915456
54660.015625,29.15773696
54660.015625,29.15773696
54660.015625,29.15773696
54660.015625,29.15773696
54660.015625,29.15773696
54663.12890625,29.35175232
54663.12890625,29.35175232
54663.12890625,29.35175232
54663.12890625,29.35175232
54663.12890625,29.35175232
54665.875,29.5180512
54665.875,29.5180512
54665.875,29.5180512
54665.875,29.5180512
54665.875,29.5180512
54668.6328125,29.82293248
54668.6328125,29.82293248
54668.6328125,29.82293248
54668.6328125,29.82293248
54668.6328125,29.82293248
54671.765625,29.96151488
54671.765625,29.96151488
54671.765625,29.96151488
54671.765625,29.96151488
54671.765625,29.96151488
54675.33203125,30.15553024
54675.33203125,30.15553024
54675.33203125,30.15553024
54675.33203125,30.15553024
54675.33203125,30.15553024
54678.53125,30.65442688
54678.53125,30.65442688
54678.53125,30.65442688
54678.53125,30.65442688
54678.53125,30.65442688
54681.3515625,31.12560704
54681.3515625,31.12560704
54681.3515625,31.12560704
54681.3515625,31.12560704
54681.3515625,31.12560704
54684.55078125,31.3196224
54684.55078125,31.3196224
54684.55078125,31.3196224
54684.55078125,31.3196224
54684.55078125,31.3196224
54688.1796875,31.5967872
54688.1796875,31.5967872
54688.1796875,31.5967872
54688.1796875,31.5967872
54688.1796875,31.5967872
54691,31.70765312
54691,31.70765312
54691,31.70765312
54691,31.70765312
54691,31.70765312
54694.19921875,31.79080256
54694.19921875,31.79080256
54694.19921875,31.79080256
54694.19921875,31.79080256
54694.19921875,31.79080256
54698.23828125,31.98481792
54698.23828125,31.98481792
54698.23828125,31.98481792
54698.23828125,31.98481792
54698.23828125,31.98481792
54701.1171875,32.20654976
54701.1171875,32.20654976
54701.1171875,32.20654976
54701.1171875,32.20654976
54701.1171875,32.20654976
54705.15625,32.48371456
54705.15625,32.48371456
54705.15625,32.48371456
54705.15625,32.48371456
54705.15625,32.48371456
54708.00390625,32.7054464
54708.00390625,32.7054464
54708.00390625,32.7054464
54708.00390625,32.7054464
54708.00390625,32.7054464
54710.97265625,32.87174528
54710.97265625,32.87174528
54710.97265625,32.87174528
54710.97265625,32.87174528
54710.97265625,32.87174528
54714.65625,33.06576064
54714.65625,33.06576064
54714.65625,33.06576064
54714.65625,33.06576064
54714.65625,33.06576064
54718.31640625,33.28749248
54718.31640625,33.28749248
54718.31640625,33.28749248
54718.31640625,33.28749248
54718.31640625,33.28749248
54722.05078125,33.48150784
54722.05078125,33.48150784
54722.05078125,33.48150784
54722.05078125,33.48150784
54722.05078125,33.48150784
54725.01953125,33.6755232
54725.01953125,33.6755232
54725.01953125,33.6755232
54725.01953125,33.6755232
54725.01953125,33.6755232
54727.98828125,33.86953856
54727.98828125,33.86953856
54727.98828125,33.86953856
54727.98828125,33.86953856
54727.98828125,33.86953856
54732.1015625,34.17441984
54732.1015625,34.17441984
54732.1015625,34.17441984
54732.1015625,34.17441984
54732.1015625,34.17441984
54735.0703125,34.5070176
54735.0703125,34.5070176
54735.0703125,34.5070176
54735.0703125,34.5070176
54735.0703125,34.5070176
54738.46875,34.7841824
54738.46875,34.7841824
54738.46875,34.7841824
54738.46875,34.7841824
54738.46875,34.7841824
54742.5703125,35.11678016
54742.5703125,35.11678016
54742.5703125,35.11678016
54742.5703125,35.11678016
54742.5703125,35.11678016
54745.5390625,35.31079552
54745.5390625,35.31079552
54745.5390625,35.31079552
54745.5390625,35.31079552
54745.5390625,35.31079552
54749.3125,35.44937792
54749.3125,35.44937792
54749.3125,35.44937792
54749.3125,35.44937792
54749.3125,35.44937792
54752.7421875,35.6156768
54752.7421875,35.6156768
54752.7421875,35.6156768
54752.7421875,35.6156768
54752.7421875,35.6156768
54755.84375,35.6156768
54755.84375,35.6156768
54755.84375,35.6156768
54755.84375,35.6156768
54755.84375,35.6156768
54759.6875,35.6433960516
54759.6875,35.6433960516
54759.6875,35.6433960516
54759.6875,35.6433960516
54759.6875,35.6433960516
54763.1953125,35.7265399484
54763.1953125,35.7265399484
54763.1953125,35.7265399484
54763.1953125,35.7265399484
54763.1953125,35.7265399484
54767.48828125,36.0037047484
54767.48828125,36.0037047484
54767.48828125,36.0037047484
54767.48828125,36.0037047484
54767.48828125,36.0037047484
54770.68359375,36.22543936
54770.68359375,36.22543936
54770.68359375,36.22543936
54770.68359375,36.22543936
54770.68359375,36.22543936
54773.91796875,36.5580343484
54773.91796875,36.5580343484
54773.91796875,36.5580343484
54773.91796875,36.5580343484
54773.91796875,36.5580343484
54778.2109375,36.91835136
54778.2109375,36.91835136
54778.2109375,36.91835136
54778.2109375,36.91835136
54778.2109375,36.91835136
54781.40625,37.08465024
54781.40625,37.08465024
54781.40625,37.08465024
54781.40625,37.08465024
54781.40625,37.08465024
54784.984375,37.08465024
54784.984375,37.08465024
54784.984375,37.08465024
54784.984375,37.08465024
54784.984375,37.08465024
54789.3203125,37.22323264
54789.3203125,37.22323264
54789.3203125,37.22323264
54789.3203125,37.22323264
54789.3203125,37.22323264
54792.609375,37.2786656
54792.609375,37.2786656
54792.609375,37.2786656
54792.609375,37.2786656
54792.609375,37.2786656
54796.578125,37.5558304
54796.578125,37.5558304
54796.578125,37.5558304
54796.578125,37.5558304
54796.578125,37.5558304
54800.01171875,37.9715776
54800.01171875,37.9715776
54800.01171875,37.9715776
54800.01171875,37.9715776
54800.01171875,37.9715776
54804.39453125,38.19330944
54804.39453125,38.19330944
54804.39453125,38.19330944
54804.39453125,38.19330944
54804.39453125,38.19330944
54807.765625,38.44275776
54807.765625,38.44275776
54807.765625,38.44275776
54807.765625,38.44275776
54807.765625,38.44275776
54811.50390625,38.6922088516
54811.50390625,38.6922088516
54811.50390625,38.6922088516
54811.50390625,38.6922088516
54811.50390625,38.6922088516
54815.88671875,38.88622144
54815.88671875,38.88622144
54815.88671875,38.88622144
54815.88671875,38.88622144
54815.88671875,38.88622144
54819.3203125,39.02480384
54819.3203125,39.02480384
