Distance(miles),Speed (m/s)
47982.0339835627,70.18528
47984.8413877838,70.18528
47987.6487920049,70.18528
47990.4561962261,70.18528
47993.2636004473,70.18528
47996.0799454462,70.18528
47998.9141720006,70.63232
48001.7573393329,71.07936
48004.6005066651,71.07936
48007.4436739974,71.07936
48010.2868413296,71.07936
48013.1300086619,71.07936
48015.9731759942,71.07936
48018.8163433264,71.07936
48021.6595106587,71.07936
48024.5026779909,71.07936
48027.3458453232,71.07936
48030.1890126555,71.07936
48033.0321799876,71.07936
48035.8753473198,71.07936
48038.7185146521,71.07936
48041.5616819843,71.07936
48044.4048493166,71.07936
48047.2569574267,71.07936
48050.1180063145,71.5264
48052.9790552023,71.5264
48055.8401040901,71.5264
48058.7011529779,71.5264
48061.5622018657,71.5264
48064.4232507535,71.5264
48067.2842996413,71.5264
48070.1453485291,71.5264
48073.0063974169,71.5264
48075.8763870824,71.5264
48078.7553175257,71.97344
48081.6342479691,71.97344
48084.5131784124,71.97344
48087.3921088557,71.97344
48090.2710392991,71.97344
48093.1499697424,71.97344
48096.019959408,71.97344
48098.8810082958,71.5264
48101.7331164058,71.5264
48104.5673429604,71.07936
48107.3926287371,70.63232
48110.208973736,70.63232
48112.9984964016,70.18528
48115.7701375115,69.2912
48118.5417786217,69.2912
48121.3044789539,69.2912
48124.0582385085,68.84416
48126.8030572852,68.84416
48129.5299945064,68.39712
48132.239050172,67.95008
48134.930224282,67.50304
48137.6124576144,67.056
48140.2857501688,67.056
48142.9501019457,66.60896
48145.5965721669,66.60896
48148.2162200547,65.71488
48150.8179863871,65.26784
48153.4108119417,64.8208
48155.9946967184,64.8208
48158.5606999398,64.37376
48161.1088216054,63.92672
48163.6480024934,63.47968
48166.1782426035,63.47968
48168.690601158,63.03264
48171.1850781571,62.5856
48173.6706143784,62.13856
48176.1472098219,62.13856
48178.6059237099,61.69152
48181.0467560423,61.24448
48183.469706819,60.79744
48185.8747760404,60.3504
48188.2619637062,59.90336
48190.6312698163,59.45632
48192.982694371,59.00928
48195.3162373701,58.56224
48197.6408395914,58.1152
48199.9565010351,58.1152
48202.254280923,57.66816
48204.5341792554,57.22112
48206.7961960323,56.77408
48209.0403312537,56.32704
48211.2755256973,55.88
48213.5017793631,55.88
48215.7101514734,55.43296
48217.9095828058,54.98592
48220.1000733606,54.98592
48222.2726823598,54.53888
48224.4274098034,54.09184
48226.5731964692,53.6448
48228.7100423573,53.6448
48230.8290066899,53.19776
48232.9300894668,52.75072
48235.022231466,52.30368
48237.1054326875,52.30368
48239.1707523533,51.85664
48241.2271312414,51.4096
48243.2745693519,51.4096
48245.3130666843,50.96256
48247.3426232392,50.96256
48249.3542982384,50.51552
48251.3570324599,50.06848
48253.3508259035,50.06848
48255.3267377917,49.62144
48257.2847681243,49.1744
48259.233857679,48.72736
48261.1829472339,48.72736
48263.1230960109,48.72736
48265.0453632324,48.28032
48266.9497488982,47.83328
48268.8451937865,47.38624
48270.7316978968,47.38624
48272.6092612295,46.9392
48274.4778837843,46.9392
48276.3286247836,46.49216
48278.1704250051,46.04512
48280.0122252266,46.04512
48281.8450846705,46.04512
48283.6690033364,45.59808
48285.4839812245,45.59808
48287.290018335,45.15104
48289.0871146676,45.15104
48290.8752702225,44.704
48292.6634257773,44.704
48294.4426405544,44.704
48296.2129145537,44.25696
48297.9742477753,44.25696
48299.7266402191,43.80992
48301.4790326629,43.80992
48303.2224843289,43.80992
48304.9569952171,43.36288
48306.6915061053,43.36288
48308.4260169935,43.36288
48310.1605278818,43.36288
48311.8950387699,43.36288
48313.6295496582,43.36288
48315.3640605465,43.36288
48317.0985714346,43.36288
48318.8330823229,43.36288
48320.5675932112,43.36288
48322.2931633216,43.36288
48324.0097926542,42.91584
48325.7264219869,42.91584
48327.4341105418,42.91584
48329.132858319,42.4688
48330.8226653184,42.4688
48332.5035315399,42.02176
48334.1843977616,42.02176
48335.8652639831,42.02176
48337.5371894269,42.02176
48339.2001740929,41.57472
48340.863158759,41.57472
48342.526143425,41.57472
48344.1891280909,41.57472
48345.8521127571,41.57472
48347.515097423,41.57472
48349.1780820892,41.57472
48350.850007533,41.57472
48352.5308737545,42.02176
48354.211739976,42.02176
48355.8926061977,42.02176
48357.5734724192,42.02176
48359.2543386408,42.02176
48360.9352048623,42.02176
48362.616071084,42.02176
48364.2969373055,42.02176
48365.9778035272,42.02176
48367.6676105265,42.02176
48369.3663583036,42.4688
48371.0651060808,42.4688
48372.7638538578,42.4688
48374.4626016351,42.4688
48376.1613494121,42.4688
48377.8600971893,42.4688
48379.5588449663,42.4688
48381.2575927435,42.4688
48382.9563405206,42.4688
48384.6550882978,42.4688
48386.3538360748,42.4688
48388.052583852,42.4688
48389.7513316291,42.4688
48391.4500794063,42.4688
48393.1488271835,42.4688
48394.8565157384,42.4688
48396.5820858488,42.91584
48398.3165967369,43.36288
48400.0511076252,43.36288
48401.7945592912,43.36288
48403.546951735,43.80992
48405.2993441788,43.80992
48407.0517366225,43.80992
48408.8130698442,43.80992
48410.5833438434,44.25696
48412.3536178427,44.25696
48414.1328326199,44.25696
48415.9209881747,44.704
48417.7091437295,44.704
48419.5062400623,44.704
48421.3122771727,45.15104
48423.1183142832,45.15104
48424.9332921713,45.15104
48426.7572108372,45.59808
48428.5900702811,45.59808
48430.4318705026,46.04512
48432.2736707241,46.04512
48434.1244117233,46.04512
48435.9840935003,46.49216
48437.8437752774,46.49216
48439.7034570546,46.49216
48441.5631388316,46.49216
48443.4228206086,46.49216
48445.2914431635,46.49216
48447.1690064961,46.9392
48449.0465698287,46.9392
48450.9330739391,46.9392
48452.8285188273,47.38624
48454.7329044932,47.38624
48456.6551717147,47.83328
48458.5863797139,48.28032
48460.5175877131,48.28032
48462.4577364902,48.28032
48464.4068260451,48.72736
48466.3648563777,48.72736
48468.3318274879,49.1744
48470.307739376,49.1744
48472.292592042,49.62144
48474.2863854857,49.62144
48476.2891197072,50.06848
48478.2918539287,50.06848
48480.3035289279,50.06848
48482.3241447049,50.51552
48484.3537012597,50.51552
48486.3921985922,50.96256
48488.4396367025,50.96256
48490.4960155906,51.4096
48492.5613352566,51.4096
48494.6355957003,51.85664
48496.7098561439,51.85664
48498.7930573653,51.85664
48500.8851993644,52.30368
48502.9773413637,52.30368
48505.0694833628,52.30368
48507.1705661399,52.30368
48509.2805896946,52.75072
48511.3995540272,52.75072
48513.5274591375,53.19776
48515.6643050254,53.19776
48517.8190324691,53.6448
48519.9827006906,54.09184
48522.146368912,54.09184
48524.3189779111,54.09184
48526.500527688,54.53888
48528.6910182428,54.53888
48530.8904495752,54.98592
48533.0898809078,54.98592
48535.298253018,54.98592
48537.515565906,55.43296
48539.7418195718,55.43296
48541.9770140155,55.88
48544.2122084591,55.88
48546.4474029026,55.88
48548.6825973463,55.88
48550.9267325676,55.88
48553.1887493445,56.32704
48555.4597068992,56.77408
48557.7396052317,56.77408
48560.0284443419,57.22112
48562.3172834522,57.22112
48564.6150633402,57.22112
48566.921784006,57.66816
48569.2285046718,57.66816
48571.5352253374,57.66816
48573.8508867811,57.66816
48576.1754890024,58.1152
48578.5000912238,58.1152
48580.8336342228,58.1152
48583.1761179997,58.56224
48585.5186017766,58.56224
48587.8610855534,58.56224
48590.2125101082,58.56224
48592.5728754406,59.00928
48594.933240773,59.00928
48597.3025468831,59.00928
48599.6807937711,59.45632
48602.0590406592,59.45632
48604.4372875472,59.45632
48606.8155344351,59.45632
48609.1937813231,59.45632
48611.5720282111,59.45632
48613.950275099,59.45632
48616.328521987,59.45632
48618.7157096528,59.45632
48621.1118380963,59.90336
48623.5079665398,59.90336
48625.9040949834,59.90336
48628.3091642046,59.90336
48630.7231742037,60.3504
48633.1371842029,60.3504
48635.5511942019,60.3504
48637.9652042009,60.3504
48640.3792142001,60.3504
48642.7932241991,60.3504
48645.216174976,60.3504
48647.6480665306,60.79744
48650.0799580852,60.79744
48652.5118496399,60.79744
48654.9437411945,60.79744
48657.3756327491,60.79744
48659.8075243038,60.79744
48662.2394158584,60.79744
48664.6713074129,60.79744
48667.1031989677,60.79744
48669.5350905222,60.79744
48671.9669820768,60.79744
48674.3899328537,60.79744
48676.8039428527,60.3504
48679.2179528519,60.3504
48681.631962851,60.3504
48684.04597285,60.3504
48686.4599828492,60.3504
48688.8739928482,60.3504
48691.2790620694,60.3504
48693.6751905131,59.90336
48696.0713189565,59.90336
48698.4674474001,59.90336
48700.8635758435,59.90336
48703.259704287,59.90336
48705.6558327307,59.90336
48708.0519611742,59.90336
48710.4480896177,59.90336
48712.8352772835,59.90336
48715.2135241715,59.45632
48717.5917710594,59.45632
48719.9700179474,59.45632
48722.3482648353,59.45632
48724.7265117233,59.45632
48727.1047586113,59.45632
48729.4830054992,59.45632
48731.8612523873,59.45632
48734.2394992753,59.45632
48736.6177461633,59.45632
48738.9870522734,59.45632
48741.3474176058,59.00928
48743.7077829384,59.00928
48746.0681482708,59.00928
48748.4285136032,59.00928
48750.7888789356,59.00928
48753.1492442681,59.00928
48755.5096096005,59.00928
48757.861034155,59.00928
48760.2035179319,58.56224
48762.5460017088,58.56224
48764.8884854857,58.56224
48767.2309692626,58.56224
48769.5734530395,58.56224
48771.9159368164,58.56224
48774.2584205932,58.56224
48776.6009043701,58.56224
48778.9344473693,58.56224
48781.2590495907,58.1152
48783.583651812,58.1152
48785.9082540332,58.1152
48788.2328562545,58.1152
48790.5574584759,58.1152
48792.8820606972,58.1152
48795.2066629186,58.1152
48797.5312651399,58.1152
48799.8558673613,58.1152
48802.1804695826,58.1152
48804.505071804,58.1152
48806.8296740253,58.1152
48809.1542762466,58.1152
48811.478878468,58.1152
48813.8034806892,58.1152
48816.1280829105,58.1152
48818.4526851319,58.1152
48820.7772873532,58.1152
48823.1018895746,58.1152
48825.4264917959,58.1152
48827.7600347951,58.1152
48830.1025185718,58.56224
48832.4450023487,58.56224
48834.7874861256,58.56224
48837.1299699025,58.56224
48839.4724536794,58.56224
48841.8149374563,58.56224
48844.1574212331,58.56224
48846.5088457879,58.56224
48848.8692111203,59.00928
48851.2295764527,59.00928
48853.5899417851,59.00928
48855.9503071176,59.00928
48858.31067245,59.00928
48860.6799785602,59.00928
48863.0582254482,59.45632
48865.4364723362,59.45632
48867.8147192241,59.45632
48870.1840253344,59.45632
48872.5443906668,59.00928
48874.9047559992,59.00928
48877.2561805538,59.00928
48879.5986643307,58.56224
48881.9322073299,58.56224
48884.2568095512,58.1152
48886.5724709947,58.1152
48888.8791916605,57.66816
48891.1859123263,57.66816
48893.4926329922,57.66816
48895.7904128801,57.66816
48898.0703112125,57.22112
48900.3412687673,56.77408
48902.6032855441,56.77408
48904.8563615433,56.32704
48907.1094375424,56.32704
48909.3535727639,56.32704
48911.5887672074,55.88
48913.823961651,55.88
48916.0502153169,55.88
48918.2675282048,55.43296
48920.4759003151,55.43296
48922.6753316477,54.98592
48924.8658222024,54.98592
48927.0473719793,54.53888
48929.2289217562,54.53888
48931.4015307554,54.53888
48933.5651989769,54.09184
48935.7199264204,54.09184
48937.8657130863,53.6448
48940.0025589743,53.6448
48942.1304640846,53.19776
48944.2494284171,53.19776
48946.3594519719,52.75072
48948.4605347489,52.75072
48950.5526767481,52.30368
48952.6358779695,52.30368
48954.7011976354,51.85664
48956.7575765236,51.4096
48958.8050146338,51.4096
48960.8435119664,50.96256
48962.8730685211,50.96256
48964.8847435203,50.51552
48966.8874777418,50.06848
48968.8812711855,50.06848
48970.8661238515,49.62144
48972.8420357396,49.62144
48974.80900685,49.1744
48976.7670371826,49.1744
48978.7161267373,48.72736
48980.6562755144,48.72736
48982.5874835136,48.28032
48984.5097507351,48.28032
48986.4230771789,47.83328
48988.3364036226,47.83328
48990.2407892885,47.83328
48992.127293399,47.38624
48994.0048567315,46.9392
48995.8734792863,46.9392
48997.7331610635,46.49216
48999.5839020627,46.49216
49001.4257022842,46.04512
49003.258561728,46.04512
49005.0735396161,45.59808
49006.8795767265,45.15104
49008.6766730593,45.15104
49010.464828614,44.704
49012.2440433912,44.704
49014.0143173906,44.25696
49015.7845913898,44.25696
49017.5459246114,44.25696
49019.2893762774,43.80992
49021.0149463879,43.36288
49022.7226349427,42.91584
49024.4213827198,42.4688
49026.120130497,42.4688
49027.8099374964,42.4688
49029.4818629402,42.02176
49031.1448476061,41.57472
49032.8078322723,41.57472
49034.4618761606,41.57472
49036.0980384931,41.12768
49037.7252600482,40.68064
49039.3435408252,40.68064
49040.9528808246,40.2336
49042.5532800463,40.2336
49044.1447384901,39.78656
49045.7361969339,39.78656
49047.3187146,39.78656
49048.8833507105,39.33952
49050.4390460432,38.89248
49051.9947413759,38.89248
49053.541495931,38.89248
49055.0793097082,38.44544
49056.6081827076,38.44544
49058.1281149292,37.9984
49059.639106373,37.9984
49061.1411570392,37.55136
49062.6432077053,37.55136
49064.1363175936,37.55136
49065.6204867042,37.10432
49067.0957150369,37.10432
49068.562002592,36.65728
49070.0282901469,36.65728
49071.4856369241,36.65728
49072.9340429236,36.21024
49074.382448923,36.21024
49075.8219141448,36.21024
49077.2524385886,35.7632
49078.6740222547,35.7632
49080.086665143,35.31616
49081.4903672536,35.31616
49082.8851285865,34.86912
49084.2798899193,34.86912
49085.6657104743,34.86912
49087.0425902515,34.42208
49088.410529251,34.42208
49089.7695274727,33.97504
49091.1285256944,33.97504
49092.4785831383,33.97504
49093.8196998045,33.528
49095.1608164706,33.528
49096.5019331367,33.528
49097.8341090252,33.528
49099.1573441358,33.08096
49100.4805792464,33.08096
49101.7948735793,33.08096
49103.1002271343,32.63392
49104.4055806894,32.63392
49105.7109342444,32.63392
49107.0073470216,32.63392
49108.2948190211,32.18688
49109.5822910207,32.18688
49110.8697630202,32.18688
49112.1572350197,32.18688
49113.4447070192,32.18688
49114.7321790187,32.18688
49116.0196510183,32.18688
49117.3071230178,32.18688
49118.5945950173,32.18688
49119.8820670168,32.18688
49121.1695390162,32.18688
49122.4570110157,32.18688
49123.753423793,32.18688
49125.0587773481,32.63392
49126.3641309032,32.63392
49127.6694844582,32.63392
49128.9748380133,32.63392
49130.2801915683,32.63392
49131.5944859011,32.63392
49132.9177210118,33.08096
49134.2409561224,33.08096
49135.564191233,33.08096
49136.8963671213,33.08096
49138.2374837874,33.528
49139.5786004537,33.528
49140.9197171198,33.528
49142.260833786,33.528
49143.6108912298,33.528
49144.9698894516,33.97504
49146.337828451,33.97504
49147.7147082283,34.42208
49149.0915880055,34.42208
49150.4684677827,34.42208
49151.8542883378,34.42208
49153.2490496705,34.86912
49154.6527517811,34.86912
49156.0653946696,35.31616
49157.4869783357,35.31616
49158.9175027795,35.7632
49160.3480272235,35.7632
49161.7874924452,35.7632
49163.2448392224,36.21024
49164.7111267774,36.65728
49166.1863551102,36.65728
49167.6705242206,37.10432
49169.163634109,37.10432
49170.6746255529,37.55136
49172.1945577745,37.9984
49173.7234307739,37.9984
49175.2612445511,38.44544
49176.8079991062,38.44544
49178.3726352166,38.89248
49179.9551528827,39.33952
49181.5466113265,39.78656
49183.1380697704,39.78656
49184.738468992,39.78656
49186.3478089914,40.2336
49187.9571489907,40.2336
49189.5754297679,40.2336
49191.2026513228,40.68064
49192.8388136556,40.68064
49194.483916766,41.12768
49196.1290198764,41.12768
49197.7830637647,41.12768
49199.4460484309,41.57472
49201.1090330968,41.57472
49202.7809585406,41.57472
49204.4618247622,42.02176
49206.1426909838,42.02176
49207.8235572053,42.02176
49209.5133642047,42.02176
49211.2121119819,42.4688
49212.9108597589,42.4688
49214.6096075361,42.4688
49216.3083553132,42.4688
49218.0160438681,42.4688
49219.7416139785,42.91584
49221.4761248668,43.36288
49223.2106357551,43.36288
49224.954087421,43.36288
49226.7064798649,43.80992
49228.4588723085,43.80992
49230.2112647523,43.80992
49231.9636571961,43.80992
49233.71604964,43.80992
49235.4773828615,43.80992
49237.2476568608,44.25696
49239.01793086,44.25696
49240.7971456372,44.25696
49242.5853011921,44.704
49244.373456747,44.704
49246.1705530796,44.704
49247.97659019,45.15104
49249.7915680782,45.15104
49251.6154867441,45.59808
49253.4394054101,45.59808
49255.2722648539,45.59808
49257.1140650754,46.04512
49258.9558652969,46.04512
49260.8066062963,46.04512
49262.6662880733,46.49216
49264.5349106281,46.49216
49266.4124739608,46.9392
49268.2989780711,46.9392
49270.1944229593,47.38624
49272.0898678475,47.38624
49273.9942535134,47.38624
49275.9075799571,47.83328
49277.8298471786,47.83328
49279.7610551778,48.28032
49281.7012039548,48.28032
49283.6502935097,48.72736
49285.6083238423,48.72736
49287.5752949526,49.1744
49289.542266063,49.1744
49291.5181779511,49.1744
49293.5030306171,49.62144
49295.4968240608,49.62144
49297.4995582821,50.06848
49299.5112332815,50.06848
49301.5318490584,50.51552
49303.5524648354,50.51552
49305.5820213901,50.51552
49307.6205187227,50.96256
49309.6679568331,50.96256
49311.7243357213,51.4096
49313.7807146094,51.4096
49315.8460342752,51.4096
49317.9202947189,51.85664
49320.0034959402,51.85664
49322.0956379394,52.30368
49324.1877799388,52.30368
49326.2888627156,52.30368
49328.3988862704,52.75072
49330.5089098251,52.75072
49332.6278741577,52.75072
49334.755779268,53.19776
49336.8926251561,53.19776
49339.0384118219,53.6448
